id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
5,2015-05-09 23:32:37.149,1022,2015-05-09 16:32:36.157,100,37,0,2015-05-09 23:32:35.193,2015-05-09 23:32:35.193+00,blinkInstruction,512.0,41.765625,44.20053456531239,-70.0,243.0,41.5,-28.0,116.0,48.71484375,0.0,11626.0,60301.0,5805.0,15729.0,4448.0,33539.0,8864.0,8610.0,test
4,2015-05-09 23:32:37.321,7893,2015-05-09 19:32:29.654,26,67,0,2015-05-09 23:32:22.023,2015-05-09 23:32:22.023+00,blinkInstruction,512.0,64.998046875,210.5776792078408,-597.0,745.0,87.0,-426.45,346.34999999999974,156.779296875,0.0,687393.0,10289.0,2942.0,9874.0,1059.0,2978.0,2065.0,589.0,test
12,2015-05-09 23:32:37.841,1818,2015-05-09 16:32:36.073,53,64,0,2015-05-09 23:32:34.626,2015-05-09 23:32:34.626+00,blinkInstruction,512.0,23.046875,30.70445289749314,-66.0,150.0,22.0,-22.0,68.0,29.9296875,0.0,45008.0,22051.0,25761.0,10736.0,6656.0,8096.0,6567.0,9213.0,test
3,2015-05-09 23:32:37.996,14855,2015-05-09 16:32:23.294,30,40,0,2015-05-09 23:32:08.551,2015-05-09 23:32:08.551+00,blinkInstruction,512.0,27.08203125,81.38146281324774,-250.0,225.0,52.0,-180.35,108.44999999999999,69.6015625,0.0,39017.0,38228.0,6455.0,3118.0,964.0,2064.0,1040.0,396.0,test
5,2015-05-09 23:32:38.058,1022,2015-05-09 16:32:37.125,100,40,0,2015-05-09 23:32:36.165,2015-05-09 23:32:36.165+00,blinkInstruction,512.0,52.625,55.6563815972616,-115.0,205.0,52.0,-41.0,155.34999999999997,62.609375,0.0,20063.0,33526.0,20128.0,4648.0,22838.0,27565.0,16898.0,5277.0,test
4,2015-05-09 23:32:38.329,7693,2015-05-09 19:32:30.633,37,78,0,2015-05-09 23:32:23.002,2015-05-09 23:32:23.002+00,blinkInstruction,512.0,62.263671875,188.28246837934046,-445.0,626.0,58.5,-296.9,468.9,138.994140625,0.0,57564.0,8151.0,3885.0,6156.0,1412.0,3159.0,985.0,504.0,test
12,2015-05-09 23:32:38.445,1517,2015-05-09 16:32:37.075,60,70,0,2015-05-09 23:32:35.646,2015-05-09 23:32:35.646+00,blinkInstruction,512.0,16.7890625,58.79936786752978,-178.0,204.0,26.0,-109.05,83.89999999999998,46.3203125,0.0,4592.0,10952.0,1767.0,28276.0,4704.0,12872.0,8047.0,5075.0,test
5,2015-05-09 23:32:38.964,1022,2015-05-09 16:32:38.123,94,38,0,2015-05-09 23:32:37.164,2015-05-09 23:32:37.164+00,blinkInstruction,512.0,30.798828125,53.26038409786123,-136.0,163.0,37.5,-81.0,101.44999999999999,51.228515625,0.0,103787.0,78058.0,29631.0,26096.0,28812.0,14019.0,11781.0,10222.0,test
3,2015-05-09 23:32:39.201,14855,2015-05-09 16:32:24.417,34,43,0,2015-05-09 23:32:09.709,2015-05-09 23:32:09.709+00,blinkInstruction,512.0,60.580078125,69.53434286375256,-46.0,384.0,48.5,-17.0,189.14999999999992,64.294921875,0.0,92105.0,56084.0,19271.0,12024.0,3069.0,5806.0,2806.0,1495.0,test
4,2015-05-09 23:32:39.241,7693,2015-05-09 19:32:31.618,47,64,0,2015-05-09 23:32:23.990,2015-05-09 23:32:23.99+00,blinkInstruction,512.0,49.51171875,81.67315206921366,-395.0,187.0,64.0,-98.35,147.0,78.1015625,0.0,76483.0,43842.0,2660.0,2261.0,3653.0,3449.0,1943.0,888.0,test
