id,indra_time,browser_latency,reading_time,attention_esense,meditation_esense,signal_quality,createdAt,updatedAt,label,raw_len,raw_mean,raw_std,raw_min,raw_max,raw_median,raw_q05,raw_q95,raw_abs_mean,raw_clip_ratio,bp_delta,bp_theta,bp_low_alpha,bp_high_alpha,bp_low_beta,bp_high_beta,bp_low_gamma,bp_mid_gamma,split
1,2015-05-09 23:32:37.195,13405,2015-05-09 16:32:23.946,60,78,0,2015-05-09 23:32:10.598,2015-05-09 23:32:10.598+00,blinkInstruction,512.0,46.046875,45.29674025506002,-42.0,250.0,38.5,-9.45,133.45,48.38671875,0.0,15777.0,33461.0,21385.0,44193.0,11741.0,15867.0,4420.0,1050.0,val
2,2015-05-09 23:32:37.907,514,2015-05-09 16:32:37.474,53,60,0,2015-05-09 23:32:37.508,2015-05-09 23:32:37.508+00,blinkInstruction,512.0,33.34765625,101.83427212329765,-419.0,178.0,57.0,-215.6,117.44999999999999,79.88671875,0.0,377975.0,51273.0,2409.0,27413.0,10676.0,11553.0,7933.0,5594.0,val
11,2015-05-09 23:32:38.038,-150,2015-05-09 16:32:38.220,40,43,0,2015-05-09 23:32:38.445,2015-05-09 23:32:38.445+00,blinkInstruction,512.0,37.904296875,43.78833834809064,-166.0,183.0,38.5,-29.0,105.0,47.400390625,0.0,1956448.0,492168.0,15468.0,63323.0,21932.0,8372.0,15722.0,8168.0,val
1,2015-05-09 23:32:38.105,13405,2015-05-09 16:32:24.914,66,57,0,2015-05-09 23:32:11.564,2015-05-09 23:32:11.564+00,blinkInstruction,512.0,65.810546875,80.20275360384099,-203.0,370.0,48.0,-0.4499999999999993,281.9,72.923828125,0.0,147965.0,28312.0,4126.0,1782.0,1291.0,4725.0,1163.0,387.0,val
2,2015-05-09 23:32:38.441,138,2015-05-09 16:32:38.480,35,51,0,2015-05-09 23:32:38.517,2015-05-09 23:32:38.517+00,blinkInstruction,512.0,61.337890625,98.85465720845193,-222.0,378.0,40.5,-74.45,264.9,82.896484375,0.0,1680392.0,523387.0,72514.0,60663.0,46289.0,22709.0,9197.0,8961.0,val
11,2015-05-09 23:32:38.921,-168,2015-05-09 16:32:39.200,20,48,0,2015-05-09 23:32:39.424,2015-05-09 23:32:39.424+00,blinkInstruction,512.0,54.908203125,71.3655680822954,-173.0,250.0,56.0,-72.9,156.45,74.072265625,0.0,112754.0,64907.0,31522.0,14334.0,11830.0,5690.0,15951.0,5565.0,val
1,2015-05-09 23:32:39.316,13405,2015-05-09 16:32:25.918,48,66,0,2015-05-09 23:32:12.569,2015-05-09 23:32:12.569+00,blinkInstruction,512.0,29.431640625,111.60133784254492,-373.0,252.0,58.0,-227.8,173.79999999999995,91.802734375,0.0,140267.0,174085.0,59802.0,30845.0,16702.0,11592.0,3300.0,2430.0,val
2,2015-05-09 23:32:39.351,138,2015-05-09 16:32:39.461,48,66,0,2015-05-09 23:32:39.499,2015-05-09 23:32:39.499+00,blinkInstruction,512.0,31.857421875,117.63913464320991,-408.0,274.0,53.0,-297.55,153.45,89.029296875,0.0,285549.0,4584.0,5701.0,10185.0,6664.0,6065.0,3741.0,2724.0,val
11,2015-05-09 23:32:39.820,-168,2015-05-09 16:32:40.205,13,53,0,2015-05-09 23:32:40.437,2015-05-09 23:32:40.437+00,blinkInstruction,512.0,50.5703125,44.681500225511044,-125.0,168.0,50.0,-20.0,121.44999999999999,56.796875,0.0,763617.0,191614.0,44025.0,47469.0,38172.0,15363.0,5092.0,13487.0,val
1,2015-05-09 23:32:40.225,13405,2015-05-09 16:32:26.968,43,57,0,2015-05-09 23:32:13.619,2015-05-09 23:32:13.619+00,blinkInstruction,512.0,46.197265625,27.079493660299363,-62.0,119.0,48.0,2.0,86.89999999999998,47.650390625,0.0,2125471.0,54989.0,9045.0,5227.0,5963.0,2967.0,822.0,434.0,val
2,2015-05-09 23:32:40.567,138,2015-05-09 16:32:40.450,40,69,0,2015-05-09 23:32:40.487,2015-05-09 23:32:40.487+00,blinkInstruction,512.0,51.189453125,41.9545564943598,-105.0,250.0,50.0,6.0,105.24999999999994,53.841796875,0.0,3583870.0,170161.0,63287.0,33185.0,14394.0,10395.0,9133.0,6162.0,val
11,2015-05-09 23:32:41.020,-168,2015-05-09 16:32:41.204,14,50,0,2015-05-09 23:32:41.427,2015-05-09 23:32:41.427+00,blinkInstruction,512.0,37.107421875,61.55363343187607,-123.0,236.0,37.0,-65.0,148.45,56.412109375,0.0,495512.0,42568.0,10347.0,5793.0,5148.0,6507.0,10344.0,9184.0,val
